device_id,device_name,sensor_name,sensor_type,sensor_tags,sensor_created_dt,sensor_updated_dt,sensor_unit,sensor_reading_dt,sensor_reading_value
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T02:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T01:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T00:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T23:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T22:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T21:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T20:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T19:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T19:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T19:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T19:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T19:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T19:30:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T19:25:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T19:20:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-01T19:15:00+00,0
